id,text
common_voice_da_33978726,"Og hvordan har min kammerat det, den anden tinsoldat"
common_voice_da_33978727,Hvide vægge og selv sort
common_voice_da_33978728,Nu kommer den gamle kineser
common_voice_da_33978729,og hun strakte den frem mod - faderen.
common_voice_da_33985525,Og især klang saa deiligt i den.
common_voice_da_33985526,Det kan jeg unde ham!
common_voice_da_33985527,« sagde hendes egen Moder.
common_voice_da_33985528,Hende gad jeg nok se
common_voice_da_33985529,"»Næsten kunde jeg ønske, at Du altid var mit stumme Frø-Barn."
common_voice_da_33985625,Derinde bor en stakkels værkbruden pige.
common_voice_da_33985626,"Nå, han havde altså spurt om arkitekturen."
common_voice_da_33985627,Men det er ikke overstaaet
common_voice_da_33985628,"Den ene var hvid, i den lå prinsessen."
common_voice_da_33985629,"Jeg krøb helt ind under den, så at jeg blev borte"
common_voice_da_33992682,'Klinkninger af en dannekvinde!
common_voice_da_33992683,"Hvorledes gik det ham det gik ham godt, misundelsesværdigt godt"
common_voice_da_33992704,"Vil menneskene dig ilde, husk af historien om Josef."
common_voice_da_33992705,Alene sad i Krogen den sammenskrumpne Padde.
common_voice_da_33992707,Tæt ved var et vildnis af træer og buske.
common_voice_da_33992708,"blev der sagt, og så er den dog vel knækket!"
common_voice_da_33992710,"I kommer, som I var kaldet!"
common_voice_da_34007155,Og så kan kareten køre igen!
common_voice_da_34007156,Kæret er tilgroet med rør og bukkeblade.
common_voice_da_34007157,"Jeg hørte så tit om den smukke, sælsomme skik"
common_voice_da_34007158,Du er en lille klar sol!
common_voice_da_34007159,der kogte gryden over.
common_voice_da_34438996,"Der var så stille, der var så ensomt."
common_voice_da_34438997,Bogen og alle tilhørende materialer er udgivet under en licens.
common_voice_da_34438998,Deres hjerter forstod hinanden i al tugt og ære.
common_voice_da_34438999,"De forstår mig nok, kammerråd!"
common_voice_da_34439000,og så var han fornøjet.
common_voice_da_34439032,Det trak fra vinduet.
common_voice_da_34439033,Jeg overlevede dem alle!
common_voice_da_34439034,Og de tog hinanden i hænderne og vandrede ud af det store slot.
common_voice_da_34439035,"det skulle med i graven, havde han selv forlangt."
common_voice_da_34439036,"ungdomstid kom igen, bryggeren kom igen, gamle minder."
common_voice_da_34439042,"men i en af læretimerne kunne hun ikke tage del, det var religionstimen."
common_voice_da_34439043,"Ja, jeg får vel også se til at gøre noget!"
common_voice_da_34439044,"sagde han, og så gav vi hinanden hånden."
common_voice_da_34439045,"Og hun gik om broen, hvor drengen stod, og trådte op på land."
common_voice_da_34439046,Som gammel mand fornemmede han fra klaverets strenge melodier fra den svundne tid.
common_voice_da_28535740,Den nye version er en forbedring i forhold til den første.
common_voice_da_28535741,"Det drejede sig primært om de lande, vi udtalte os om i fjor."
common_voice_da_28535742,Dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet.
common_voice_da_28535787,"Det er ikke overraskende, at de mest indædte diskussioner har drejet sig om budgetspørgsmålet."
common_voice_da_28535788,Den anden kæbe er lønmodtagernes andel i den produktive formue.
common_voice_da_28535789,For tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke.
common_voice_da_28535790,Den er vi hoppet på for ofte.
common_voice_da_28535791,"Jeg er ikke den eneste, der opfatter de to som uadskillelige."
common_voice_da_28535837,Det sidste punkt er kuriøst.
common_voice_da_28535838,Man kan tilmed hyre institutioner til at gøre arbejdet.
common_voice_da_28535839,Jeg ønsker formandskabet held og lykke i det næste halve år.
common_voice_da_28535840,Tak skal du have!
common_voice_da_28535841,Denne politik skal omvæltes.
common_voice_da_28535884,"Moldova er et land, hvor fællesskabet, hvor samfundet har abdiceret på en række områder."
common_voice_da_28535886,"Det var en kulde og en sne, men i teatret skulle moster"
common_voice_da_28535887,"Denne proces omfatter halvkriminelle i ledtog med landets politikere, der snyder iværksættere."
common_voice_da_28535888,Vi havde vores hyr med definitionen på vodka.
common_voice_da_28535889,Det viser debatten om det blå brev også.
common_voice_da_28535921,"Han afviser beskikkede advokater, hvis erfaring afspejler en eftergivenhed over for anklageskriftet."
common_voice_da_28535922,"Det er trods alt blot et system, som har givet reelle liberaliseringer af verdenshandelen."
common_voice_da_28535923,Det drejer sig altså om en tiendedel af budgettet.
common_voice_da_28535924,Hongkong planlægger også et forbud.
common_voice_da_28535925,Den skulle træde i kraft om nogle måneder.
common_voice_da_28535956,Websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art.
common_voice_da_28535957,"Dueslaget faldt sammen, og stæren byggede der"
common_voice_da_28535958,At redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret.
common_voice_da_28535959,Det er som et røntgenbillede af et samfund på bestemt tidspunkt.
common_voice_da_28535960,"Alle her husker, hvad der skete med en forfejlet landbrugsøkonomisk politik, med kogalskabsproblemet."
common_voice_da_28535985,"Det er noget, der snarere skal bifaldes end kritiseres."
common_voice_da_28535986,Den aktuelle økonomiske situation kræver ro og forsvarlige indgreb.
common_voice_da_28535987,Det er desuden billigere end at anvende ineffektivt biobrændsel.
common_voice_da_28535988,Hvordan skal dette tolkes?
common_voice_da_28535989,Emma er lige kommet tilbage.
common_voice_da_28536000,"Der foregår storstilet jagt på krondyr, vildsvin og elg i de polske skove."
common_voice_da_28536001,"Det er juridiske og administrative hindringer, og det er navnlig sektortænkningen i forvaltningen!"
common_voice_da_28536002,"Som vi har hørt, har vi her et umotiveret mord på en uskyldig mand."
common_voice_da_28536003,"Før jeg kom her, svor jeg, at jeg ikke ville fortælle vittigheder."
common_voice_da_28536004,"Jeg har mit tomatsikre tøj på, hvis nogen har noget i tankerne."
common_voice_da_28536005,De har ikke nogen som helst officielle oplysninger.
common_voice_da_28536006,Men det er et langt og sejt træk.
common_voice_da_28536007,Jeg tænker her især på den græske oversættelse.
common_voice_da_28536008,Han ville ikke flås
common_voice_da_28536009,Hvor er solfangeranlæggene i troperne?
common_voice_da_28536015,Der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren.
common_voice_da_28536016,For det andet koster madlavning penge.
common_voice_da_28536017,Mange helligtrekongersaftner til blev hun ikke i live
common_voice_da_28536018,"De forsøger at erstatte reformerne, som endelig sker, med flere oplysningskampagner og salgsfremstød."
common_voice_da_28536019,De samme piktogrammer anvendes til at vise de samme oplysninger.
common_voice_da_28536034,Brasilien er nu selvforsynende med fødevarer.
common_voice_da_28536035,"Det er, hvad jeg vil kalde mobning på arbejdspladsen."
common_voice_da_28536038,"Vi har brug for en håndværker, en altmuligmand, ikke en statsmand."
common_voice_da_28536040,"Sådan skaber man ikke fred, kun hadske fjender."
common_voice_da_28048773,Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver
common_voice_da_28048775,"Man kan også få for meget af det gode, sagde trolden."
common_voice_da_28048777,I det samme hørte de folk udenfor råbe hurra!
common_voice_da_28048844,Men han trådte i det samme på den igen.
common_voice_da_28048847,"Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne"
common_voice_da_28048848,Navnet på den udstedende myndighed
common_voice_da_28048849,Man stilles underligt i verden
common_voice_da_28048911,"Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor"
common_voice_da_28048913,Tidsfristen gælder separat for hvert høreapparat
common_voice_da_28048914,"Kærlighedsbilledbog, det var en udødelig digtning"
common_voice_da_28048917,"Han følger ikke med tiderne, og det kan jeg ikke lide"
common_voice_da_28048918,Det er for mig til stor bedrøvelse
common_voice_da_28048980,"En skæppe penge for hver, sagde store Claus"
common_voice_da_28048982,Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.
common_voice_da_28048983,Det er løjerligt fordelt
common_voice_da_28048984,"Du kan tro, der var kraft i den første tandpine"
common_voice_da_28048986,"Kammerråden har fuldt op af bøger, lad hende læse dem"
common_voice_da_28049054,Men jeg må begynde et nyt afsnit i min og tantes historie
common_voice_da_28049056,Den danske folkekirke grundlægges
common_voice_da_28049057,men den lille havfrue rystede med hovedet og lo.
common_voice_da_28049058,Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve
common_voice_da_28049060,"Han fik en hel skæppe penge, og det topmålt."
common_voice_da_28049084,"Det var gråt, vådt vejr"
common_voice_da_28049085,For der stod en levende stork oppe på taget.
common_voice_da_28049086,"Herregud, hvor er jeg!"
common_voice_da_28049087,Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.
common_voice_da_28049088,Ja vist! sagde bondemanden.
common_voice_da_28049119,Nu skal jeg fortælle dig noget.
common_voice_da_28049120,"Læg æg eller spind, så går de over"
common_voice_da_28049123,Han er den fornemste og galanteste herre udi riget
common_voice_da_28049156,De begyndte at prygle på store Claus.
common_voice_da_28049157,Her kan vi skære en dejlig græstørv til lærken!
common_voice_da_28049158,"Nu er verden digtet ud, hvad skal jeg kunne digte ind"
common_voice_da_28049159,Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.
common_voice_da_28049161,Hvor?...
common_voice_da_28049202,Vi spiser tidligt. Hvis det er okay?
common_voice_da_28049204,"Nej, nu er min tid omme."
common_voice_da_28049206,"Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil."
common_voice_da_28049207,Det er nok blanklæder
common_voice_da_28049208,Og den gamle rystede med hovedet og sagde hm
common_voice_da_28049249,Klogest var det at tage bort herfra
common_voice_da_28049250,Men så gik hun på bal og så begyndte hun at danse
common_voice_da_28049251,De er inde på slottet! sagde studenten.
common_voice_da_28049252,Lad mig se ægget
common_voice_da_28049253,Videregivelse af oplysninger skal indføres i patientjournalen
common_voice_da_28049288,"Ja ved du, hvad de fejler! sagde studenten."
common_voice_da_28049290,Hun slog straks sin gamle bedstemoder ihjel.
common_voice_da_28049291,Han ville ikke tage medikamenterne
common_voice_da_28049293,Der er ingen blikkontakt og et tilbagestående talesprog.
common_voice_da_28049294,Hun bøjer sig ud over rækværket og ser ned ad vejen
common_voice_da_28049323,Jo så kommer du dig
common_voice_da_28049324,"Så var det sagt, og lotte-lene blev kammerrådinde"
common_voice_da_28049325,En Formiddag gik det rent forkert.
common_voice_da_28049326,"de sagde, at jeg var interessant."
common_voice_da_28049327,Aftalen skal underskrives af begge parter
common_voice_da_28049350,Han fejlede og faldt.
common_voice_da_28049351,"Da kom i haven det unge par, nu mand og kone"
common_voice_da_28049353,"Kort sagt, det er meget vigtigt."
common_voice_da_28049355,Der lå så meget opskrevet i hans bordskuffe
common_voice_da_28049356,Jeg vil ind i kareten
common_voice_da_29260224,Jeg kan ikke løfte dem igen
common_voice_da_29260420,"Tyrs dag, kraftens dag"
common_voice_da_29260422,Valgresultaterne var et nødråb.
common_voice_da_29260423,Sverige vil føre os ind i en ny æra i europæisk fællesskab.
common_voice_da_29260424,Det baskiske samfund tager afstand fra organisationens forbrydelser.
common_voice_da_29260425,"De kan ikke puttes ned i den samme form, i den samme forhandling."
common_voice_da_29260776,Han jublede og råbte ganske højt
common_voice_da_29260780,Det er rart at se ham rødme.
common_voice_da_29260782,Og det gjorde de
common_voice_da_29260783,Det var en løjerlig koncert.
common_voice_da_29449146,"Men det gjorde ikke apotekeren, en ung mand i nær slægt med kammerrådinden"
common_voice_da_29449147,"men vær nu som hjemme her, det kan man."
common_voice_da_29449148,"Jeg var så let i humøret, jeg var det lykkeligste menneske"
common_voice_da_29449149,Det er nok tid at gå til sengs
common_voice_da_29449150,Vi kan ikke nøjes med at stirre på billedet af nutiden.
common_voice_da_29449186,Landene valgte forskellige netspændinger og forskellig typer elektroniske sikkerhedssystemer.
common_voice_da_29449187,"Jeg formoder, det var en finne."
common_voice_da_29449188,Charlot glemte alt.
common_voice_da_29449189,Og vi kan nå stjernerne nu!
common_voice_da_29449190,Ariane er et støtteprogram for bøger og læsning.
common_voice_da_29450287,Adgang til information er baseret på princippet om aktiv søgning.
common_voice_da_29450288,Hele natten drømte hun om sine brødre.
common_voice_da_29450289,"De ting, man antyder i dette beslutningsforslag, er meget, meget alvorlige."
common_voice_da_29450290,"af disse kan du spå, hvad der skal ske!"
common_voice_da_29450291,Denne opgave bør overlades til uafhængig akademisk forskning og offentlig debat.
common_voice_da_29453085,Misbrugen af internettet påkaldte sig ligeledes manges vrede.
common_voice_da_29453086,"Hvad en stat bygget på løgne kunne miste, bevarede ungarerne som nation."
common_voice_da_29453088,Redegør for de kvantemekaniske principper
common_voice_da_29453090,"sagde Sophie, og så kyssede hun blomsterne."
common_voice_da_29453092,"Obduktion må herefter foretages, såfremt afdødes nærmeste giver samtykke til indgrebet"
common_voice_da_29453191,I kampen for afskaffelsen af dødsstraf skal vi finde et fælles moralsk fodslag.
common_voice_da_29453195,Sundheds- og ældreministeren kan fastsætte nærmere regler om regionsrådenes oplysningspligt
common_voice_da_29453196,Det virker som en rød klud på en tyr.
common_voice_da_29453198,"Vi har alle set, at han helhjertet går ind for søtransport."
common_voice_da_29453565,Han snorkede som en hel svinestald
common_voice_da_29453567,Det er virkelig pindehuggeri.
common_voice_da_29453568,"Jeg vil høre den, jeg kender"
common_voice_da_29453569,"Hun har valgt en kort, generel og for hvert enkelt medlem enslydende evaluering."
common_voice_da_29453571,"Godt, lad os tage guderne ud af spillet."
common_voice_da_29453693,De små virksomheder og mikrovirksomhederne er de arbejdsløses bedste håb.
common_voice_da_29453695,Unge landmænd er landbrugserhvervets fremtid og vitale for bysamfundene.
common_voice_da_29453697,"En kopi af behandlingsplanen skal udleveres til patienten, medmindre denne frabeder sig dette."
common_voice_da_29453698,"Lad os droppe denne unøjagtige, ulogiske og misvisende resolution."
common_voice_da_29453699,Der står endnu den store tidsel
common_voice_da_30129643,Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.
common_voice_da_30129645,Papirøkonomi er bobleøkonomi.
common_voice_da_30129646,Grækenland har et særligt problem.
common_voice_da_30129647,Fortæl om hans økonomiske forhold.
common_voice_da_30130211,"Vi må sørge for, at de bliver mætte."
common_voice_da_30130212,"Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne."
common_voice_da_30130214,"Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne."
common_voice_da_30130215,Ingen i sognet var glemt ved indbydelsen
common_voice_da_30130216,Jeg kan med bedste vilje ikke følge med
common_voice_da_30130851,Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.
common_voice_da_30130852,En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.
common_voice_da_30130853,Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre
common_voice_da_30130854,"Men jeg kommer snart hjem igen, og så bringer jeg kay med"
common_voice_da_30130855,"De fælles strategier bygges op, larvefødderne findes frem og sættes på."
common_voice_da_30131096,De fløj ned af træet med hende og satte hende på en gåseurt.
common_voice_da_30131097,Nu kom våren med varmere solskin
common_voice_da_30131098,Efter min mening har den egyptiske regering en vattet holdning.
common_voice_da_30131101,Der er ikke talt om simpelt gætværk.
common_voice_da_30131925,"Men gerda klappede hende på kinden, og spurgte om prins og prinsesse"
common_voice_da_30131927,"Jeg har faktisk noget, jeg gerne lige vil vise dig."
common_voice_da_30131928,Men jeg gør det
common_voice_da_30131929,Hvad ende skulle det tage
common_voice_da_30135047,"Støvlerne var varme, hun beholdt dem på"
common_voice_da_30135048,Til ham bragte svanen et stykke rav
common_voice_da_30135049,I stadig højere grad ligner det peruvianske system et militærdiktatur.
common_voice_da_30135051,Sagen behandles efter strafferetsplejens regler
common_voice_da_30135052,Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.
common_voice_da_29266663,Du er inderlig styg
common_voice_da_29266664,"Mild i sind var hun ikke, som man råbes til så svarer man"
common_voice_da_29266666,"Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år."
common_voice_da_29266728,Mon mine blomster virkelig har været med? Men så faldt hun i søvn.
common_voice_da_29266730,"Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene."
common_voice_da_29266731,Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.
common_voice_da_29266735,Suveræniteten bør bevares.
common_voice_da_29266736,sagde den gamle digter.
common_voice_da_29266792,Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.
common_voice_da_29266793,Der ligger den og sunder sig
common_voice_da_29266794,Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.
common_voice_da_29266795,Han sover altid med briller
common_voice_da_29266796,Nu har jeg det
common_voice_da_29266863,"De var meget klogere, meget mere snedige end som så."
common_voice_da_29266864,Der må ikke plukkes pels af levende dyr.
common_voice_da_29266865,Det var en meget malende beskrivelse.
common_voice_da_29266867,Det er roden til hele misforståelsen.
common_voice_da_29266868,Desværre forbliver disse ord sommetider kun smukke ord.
common_voice_da_29266943,Den intellektuelle ophavsret er nu beskyttet på passende vis.
common_voice_da_29266944,"Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom."
common_voice_da_29266946,"Så var det skuddag, og så kom de sammen"
common_voice_da_29266948,"Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser."
common_voice_da_29267016,Slet ingen mærkede den lille Ida.
common_voice_da_29267017,Men højere op må jeg
common_voice_da_29267018,I rammeafgørelsen er der ikke fastsat en seksuel lavalder.
common_voice_da_29267019,"at det ikke var, som det skulle, med dronningen."
common_voice_da_29267021,Derfor har de gjort en stor indsat i de forløbne år.
common_voice_da_29267105,"Jeg mener, det er meget godt, at politikken på denne måde bliver lutret."
common_voice_da_29267107,"Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag."
common_voice_da_29267108,Flyv I ud i verden og skøt jer selv!
common_voice_da_29267109,"Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles."
common_voice_da_29267111,Så var det en søndag morgen.
common_voice_da_29267173,Det ligger ganske enkelt i semantikken.
common_voice_da_29267174,lov om en satsreguleringsprocent
common_voice_da_29267175,"hele verden siger Dem behageligheder, og så er De Deres egen herre!"
common_voice_da_29267178,"Ja, gryntede Mølleren."
common_voice_da_29267181,"Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!"
common_voice_da_29267274,"Hvad så, er tiøren nu faldet?"
common_voice_da_29267276,"Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk."
common_voice_da_29267323,Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.
common_voice_da_29267325,"Det var den lille, levende nattergal, der sad på grenen udenfor"
common_voice_da_29267383,I min folkeskole skulle vi lære adskillige nye sange.
common_voice_da_29267384,"Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved."
common_voice_da_29267386,Sådan hænger det sammen for mig.
common_voice_da_29267387,"Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte."
common_voice_da_29267613,"Jeg sneede dem inde, det luner, siger man"
common_voice_da_29267614,Der har jeg bestemt fået det!
common_voice_da_29267615,Skal vi sætte en etiket på hvert enkelt riskorn?
common_voice_da_29267617,Jeg så på nogle tal forleden.
common_voice_da_29267618,Næste dag blev bolden taget frem
common_voice_da_29267659,Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.
common_voice_da_29267660,"Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?"
common_voice_da_29267661,En grøn krans om det våde hår.
common_voice_da_29267662,Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.
common_voice_da_29267663,"Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring."
common_voice_da_29267684,"Man kan også få for meget af det gode, sagde trolden."
common_voice_da_29267686,Men pas vel på den lille pige
common_voice_da_29267688,Hun gjorde rejsen over land i ti dage
common_voice_da_29267690,Spørgsmålet om profilering blev også taget op af det belgiske formandskab.
common_voice_da_29267691,"Og kålormen er med deri, og storkefamilien er med deri"
common_voice_da_29267708,og han trykkede sin rødmende brud i sine arme.
common_voice_da_29267709,Kriser kan dog blive trappet op til omfattende fjendtligheder.
common_voice_da_29267710,dertil med gudsfrygt i hjertets skatkammer.
common_voice_da_29267711,Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.
common_voice_da_29267712,"Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig."
common_voice_da_28559609,Bestemmelser om hønsehold på friland mangler helt.
common_voice_da_28559610,Der er blevet sagt meget om islam her.
common_voice_da_28559611,"Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet."
common_voice_da_28559612,"Det er på tide at indse, at papegøjen virkelig er død."
common_voice_da_28559633,Hvad har de nye medlemsstater fundet i deres fagre nye verden?
common_voice_da_28559634,"Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet."
common_voice_da_28559635,Men hvilken af demdet skal jeg få at vide
common_voice_da_28559636,Det er også en måde at forynge vores økonomier på.
common_voice_da_28559637,"Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?"
common_voice_da_28593265,"For købmanden betyder det merudgifter og besvær, men det er til gavn for forbrugeren."
common_voice_da_28593266,For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.
common_voice_da_28593267,Og det behøver vi både til benzinmotorer og til dieselmotorer.
common_voice_da_28593268,Han begyndte igen at servere.
common_voice_da_28593269,Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.
common_voice_da_28593270,"Jeg tror, at det kunne have hjulpet os."
common_voice_da_28593271,"I henhold til rapporten er det forhold, der gælder for blåhaj eller forkert."
common_voice_da_28593272,Derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne.
common_voice_da_28593273,Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.
common_voice_da_28593274,De svarer teoretisk og upersonligt.
common_voice_da_28593275,På grund af disse udfordringer må vi ikke være gerrige over for vores borgere.
common_voice_da_28593276,"Paradoksalt nok kan man sige, at des flere klager, jo bedre."
common_voice_da_28593278,"Desværre sker der det, når et diktatur ophører, at låget lettes for disse spændinger."
common_voice_da_28593279,Fattigdom er den største enkelte determinant for sundhed.
common_voice_da_28593284,Men jeg tror ikke på bilen som en fetich.
common_voice_da_28593285,"Det er aldrig godt at unddrage sig regler, man har tilsluttet sig frivilligt."
common_voice_da_28593286,"Myrdende, brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos."
common_voice_da_28593287,Selv solen blev fjernet fra vores åsyn.
common_voice_da_28593288,Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.
common_voice_da_28593308,"De siger det under deres medborgeres hånlatter, sarkasme og undertiden trusler."
common_voice_da_28593309,Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.
common_voice_da_28593310,Økonomiske sanktioner har samme mål.
common_voice_da_28593311,"sagde den syge fader, Vorherre vil nok hjælpe dig frem i verden!"
common_voice_da_28593312,Han sad med en klinket spølkum foran sig
common_voice_da_28593317,"Man skal melde sig, inden stemmeforklaringerne begynder, men jeg er dog fleksibel."
common_voice_da_28593318,Euroens indførelse udelukker enhver letkøbt politik.
common_voice_da_28593319,Hun fik en saks frem og klippede lidsen over.
common_voice_da_28593321,"Vi skal undgå at blæse, mens vi har mel i munden."
common_voice_da_28593322,"Europa er en smule bagud, men skal nu viderebringe dette budskab!"
common_voice_da_28593339,Man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter.
common_voice_da_28593340,"Dertil kommer, at de pågældende summer grundlæggende er symbolske."
common_voice_da_28593341,Hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder.
common_voice_da_28593342,"Desuden er det uhyre vigtigt for havmiljøet, at støtten til de flydende fiskefabrikker ophører."
common_voice_da_28593343,"Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag."
common_voice_da_28593357,"Disse små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation."
common_voice_da_28593358,"sagde justitsråden, det må være en ganske ny en, Heiberg har ladet udkomme!"
common_voice_da_28593359,Hvor han talte meget
common_voice_da_28593361,Seychellernes økonomi bygger hovedsageligt på turisme og fiskeri.
common_voice_da_28593362,Rom blev som bekendt ikke bygget på en dag.
common_voice_da_28593366,"Jeg tror, at vi er enige om, at de filippinske søfolk også skal løslades."
common_voice_da_28593367,Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.
common_voice_da_28593368,"Jeg mener, at vi står over for en kulturrevolution, der bevirker dette omslag."
common_voice_da_28593369,"De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre."
common_voice_da_28593370,Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.
common_voice_da_28661907,"Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet."
common_voice_da_28661908,Jeg vil vise ham en velgerning!
common_voice_da_28661909,Vi skal fortsætte med den frivillige etos.
common_voice_da_28661910,Og så begyndte dommedag på teatret
common_voice_da_28661911,"den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid."
common_voice_da_28661912,I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.
common_voice_da_28661913,"Der er tale om lovlige, halvlovlige og ulovlige immigranter."
common_voice_da_28661914,"Formand, jeg finder dette uelegant."
common_voice_da_28661915,Parlamentet har et meget stort ansvar i denne proces.
common_voice_da_28661916,Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.
common_voice_da_28661917,Man må også teste det tappede blod.
common_voice_da_28661918,Denne betænkning dækker over et intellektuelt fupnummer.
common_voice_da_28661919,Han har vundet den store gevinst!
common_voice_da_28661920,Men handel er ikke nogen magisk kugle.
common_voice_da_28661921,"Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel."
common_voice_da_28916443,Der sejler i øjeblikket fire søsterskibe rundt.
common_voice_da_28916444,Kommissionen har kvajet sig i denne sag.
common_voice_da_28916446,Men en unilateral holdning uden begrundelse er utilgivelig.
common_voice_da_28916450,"Jeg vil gerne slå fast, at jeg er imod anvendelsen af dødsstraf for mindreårige."
common_voice_da_28916466,Det vil være et af omdrejningspunkterne for min indsats.
common_voice_da_28916467,Det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen.
common_voice_da_28916468,"Det er, som det er blevet nævnt, nødvendigt at undgå jargon og uforståelige udtryk."
common_voice_da_28916469,Det har jeg erfaret på egen krop.
common_voice_da_28916470,I de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg.
common_voice_da_28917187,Afstemningen finder sted tirsdag.
common_voice_da_28917188,"Indvandrere bringer anderledes kulturer og skikke, sprog og religioner med til deres værtssamfund."
common_voice_da_28917189,De nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester.
common_voice_da_28917190,Der er røde streger på vejen.
common_voice_da_28917191,Ustemplede æg er en gave for en svindler.
common_voice_da_28917192,Vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk.
common_voice_da_28917193,"Rose, lilie og den blege hyazint"
common_voice_da_28917194,"Hvor en enkelt sovepille er udmærket, kan mange sovepiller være dødsensfarligt."
common_voice_da_28917195,"Men fanden ser så fæl ud, det er ikke værd at se ham!"
common_voice_da_28917196,Ak nu har jeg slet ingen heste mere!
common_voice_da_28917197,Der er derfor behov for klare regler og tillidsskabende foranstaltninger.
common_voice_da_28917198,I økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet.
common_voice_da_28917199,det er både ængsteligt og behageligt!
common_voice_da_28917200,Disse produkter bør ikke blive et dyrt nichemarked.
common_voice_da_28917201,Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.
common_voice_da_28917202,Snedronningen eventyret eventyr af hans christian andersen h
common_voice_da_28917203,Kritikere af dette direktiv vil sikkert forsøge at finde nye veje.
common_voice_da_28917204,Vi har fastholdt vores prærogativer.
